event_id,target_date,window_id,rolling_step,radius_km,naive_radius_km,candidate_count,model_candidate_count,naive_candidate_count,model_alert_count,naive_alert_count,model_true_alert_count,naive_true_alert_count,model_precision,naive_precision,alert_reduction_vs_naive,dropped_previous_alerts,dropped_previous_2km_alerts,ap,auc
fire_22710141,2019-03-17,fire_22710141_2019-03-17_2019-03-19,0,2.0,4.0,687,220,621,0,621,0,7,0.0,0.011272141706924315,1.0,0,0,0.014395741025709532,0.06418604651162793
fire_22710141,2019-03-18,fire_22710141_2019-03-17_2019-03-19,1,3.0,4.0,912,546,846,0,846,0,26,0.0,0.030732860520094562,1.0,0,0,0.05566362016143753,0.6279365079365079
fire_22710141,2019-03-19,fire_22710141_2019-03-17_2019-03-19,2,4.0,4.0,1046,980,980,0,980,0,0,0.0,0.0,1.0,0,0,,
fire_22938749,2019-06-09,fire_22938749_2019-06-09_2019-06-11,0,2.0,4.0,497,125,431,4,431,0,3,0.0,0.0069605568445475635,0.9907192575406032,0,0,0.22053872053872053,0.9453551912568307
fire_22938749,2019-06-10,fire_22938749_2019-06-09_2019-06-11,1,3.0,4.0,1099,636,1033,2,1033,1,100,0.5,0.0968054211035818,0.9980638915779284,3,3,0.161599557092171,0.486975986975987
fire_22938749,2019-06-11,fire_22938749_2019-06-09_2019-06-11,2,4.0,4.0,1241,1241,1241,0,1241,0,28,0.0,0.022562449637389202,1.0,2,2,0.07769105456588146,0.6851666470380402
fire_22938749,2019-06-10,fire_22938749_2019-06-10_2019-06-12,0,2.0,4.0,1099,333,1033,2,1033,1,100,0.5,0.0968054211035818,0.9980638915779284,0,0,0.18950832260123168,0.4778308774724546
fire_22938749,2019-06-11,fire_22938749_2019-06-10_2019-06-12,1,3.0,4.0,1241,793,1241,0,1241,0,28,0.0,0.022562449637389202,1.0,2,2,0.0808918486526107,0.6056489262371616
fire_22938749,2019-06-12,fire_22938749_2019-06-10_2019-06-12,2,4.0,4.0,1367,1367,1367,10,1367,1,7,0.1,0.005120702267739576,0.9926847110460864,0,0,0.08916205855580658,0.8831932773109243
fire_22938749,2019-06-11,fire_22938749_2019-06-11_2019-06-13,0,2.0,4.0,1241,437,1241,0,1241,0,28,0.0,0.022562449637389202,1.0,0,0,0.10757721949769361,0.7132963988919667
