event_id,target_date,window_id,rolling_step,radius_km,naive_radius_km,candidate_count,model_candidate_count,naive_candidate_count,model_alert_count,naive_alert_count,model_true_alert_count,naive_true_alert_count,model_precision,naive_precision,alert_reduction_vs_naive,dropped_previous_alerts,dropped_previous_2km_alerts,ap,auc
fire_22863172,2019-06-01,fire_22863172_2019-06-01_2019-06-03,0,2.0,4.0,502,128,436,12,436,6,13,0.5,0.02981651376146789,0.9724770642201834,0,0,0.5057419390808688,0.8836120401337794
fire_22863172,2019-06-02,fire_22863172_2019-06-01_2019-06-03,1,3.0,4.0,530,320,520,18,520,11,14,0.6111111111111112,0.026923076923076925,0.9653846153846154,6,6,0.8172171316078878,0.9894957983193277
fire_22863172,2019-06-03,fire_22863172_2019-06-01_2019-06-03,2,4.0,4.0,572,572,572,32,572,5,30,0.15625,0.05244755244755245,0.9440559440559441,11,11,0.15192581513490538,0.8259225092250922
fire_22863172,2019-06-02,fire_22863172_2019-06-02_2019-06-04,0,2.0,4.0,530,167,520,18,520,11,14,0.6111111111111112,0.026923076923076925,0.9653846153846154,0,0,0.8172171316078878,0.9789915966386555
fire_22863172,2019-06-03,fire_22863172_2019-06-02_2019-06-04,1,3.0,4.0,572,360,572,32,572,5,30,0.15625,0.05244755244755245,0.9440559440559441,11,11,0.15442203769089782,0.7257070707070707
fire_22863172,2019-06-04,fire_22863172_2019-06-02_2019-06-04,2,4.0,4.0,765,765,765,62,765,29,46,0.46774193548387094,0.06013071895424837,0.918954248366013,12,12,0.5081985692138383,0.9617977867811575
fire_22863172,2019-06-03,fire_22863172_2019-06-03_2019-06-05,0,2.0,4.0,572,194,572,32,572,5,30,0.15625,0.05244755244755245,0.9440559440559441,0,0,0.14881600984004975,0.5787228186072116
fire_22863172,2019-06-04,fire_22863172_2019-06-03_2019-06-05,1,3.0,4.0,765,508,765,62,765,29,46,0.46774193548387094,0.06013071895424837,0.918954248366013,12,12,0.5081985692138383,0.9405467720685112
fire_22863172,2019-06-05,fire_22863172_2019-06-03_2019-06-05,2,4.0,4.0,750,750,750,30,750,0,0,0.0,0.0,0.96,53,53,,
fire_22863172,2019-06-04,fire_22863172_2019-06-04_2019-06-07,0,2.0,4.0,765,299,765,62,765,29,46,0.46774193548387094,0.06013071895424837,0.918954248366013,0,0,0.5081985692138384,0.8914332359511945
fire_22863172,2019-06-05,fire_22863172_2019-06-04_2019-06-07,1,3.0,4.0,750,495,750,30,750,0,0,0.0,0.0,0.96,53,53,,
fire_22863172,2019-06-07,fire_22863172_2019-06-04_2019-06-07,2,4.0,4.0,754,689,689,48,689,22,57,0.4583333333333333,0.08272859216255443,0.93033381712627,21,21,0.39675287309617424,0.8909338218965134
fire_22863172,2019-06-05,fire_22863172_2019-06-05_2019-06-08,0,2.0,4.0,750,284,750,30,750,0,0,0.0,0.0,0.96,0,0,,
fire_22863172,2019-06-07,fire_22863172_2019-06-05_2019-06-08,1,3.0,4.0,754,451,689,48,689,22,57,0.4583333333333333,0.08272859216255443,0.93033381712627,21,21,0.3968998973257672,0.8257191201353637
fire_22863172,2019-06-08,fire_22863172_2019-06-05_2019-06-08,2,4.0,4.0,1312,1312,1312,154,1312,35,60,0.22727272727272727,0.04573170731707317,0.8826219512195121,31,31,0.29036239782857226,0.8727635782747605
fire_22863172,2019-06-07,fire_22863172_2019-06-07_2019-06-09,0,2.0,4.0,754,258,689,48,689,22,57,0.4583333333333333,0.08272859216255443,0.93033381712627,0,0,0.40867521816848706,0.7111474219317356
fire_22863172,2019-06-08,fire_22863172_2019-06-07_2019-06-09,1,3.0,4.0,1312,860,1312,154,1312,35,60,0.22727272727272727,0.04573170731707317,0.8826219512195121,31,31,0.29245128868181774,0.8144375
fire_22863172,2019-06-09,fire_22863172_2019-06-07_2019-06-09,2,4.0,4.0,1418,1352,1352,95,1352,14,40,0.14736842105263157,0.029585798816568046,0.9297337278106509,127,125,0.21639164400851474,0.9002286585365854
fire_22863172,2019-06-08,fire_22863172_2019-06-08_2019-06-10,0,2.0,4.0,1312,494,1312,152,1312,35,60,0.23026315789473684,0.04573170731707317,0.8841463414634146,0,0,0.3118925740954932,0.752650032615786
fire_22863172,2019-06-09,fire_22863172_2019-06-08_2019-06-10,1,3.0,4.0,1418,891,1352,95,1352,14,40,0.14736842105263157,0.029585798816568046,0.9297337278106509,125,125,0.21649950085385253,0.8469447708578144
fire_22863172,2019-06-10,fire_22863172_2019-06-08_2019-06-10,2,4.0,4.0,760,694,694,39,694,11,91,0.28205128205128205,0.13112391930835735,0.9438040345821326,86,86,0.24367386359427068,0.7465237912999108
fire_22863172,2019-06-09,fire_22863172_2019-06-09_2019-06-11,0,2.0,4.0,1418,519,1352,95,1352,14,40,0.14736842105263157,0.029585798816568046,0.9297337278106509,0,0,0.2182765050262573,0.73919624217119
fire_22863172,2019-06-10,fire_22863172_2019-06-09_2019-06-11,1,3.0,4.0,760,451,694,39,694,11,91,0.28205128205128205,0.13112391930835735,0.9438040345821326,86,86,0.2515463270234878,0.7007475813544415
