fold,split,event_id,target_date,row,col,label,stage1_probability,stage1_threshold_mask,stage1_top_mask,threshold,top_fraction,top_threshold,has_current_fire,current_fire_at_candidate,distance_to_current_fire_px,distance_to_current_fire_km,bearing_from_fire_deg,wind_alignment,forecast_wind_alignment,slope_alignment,ndvi,evi2,total_precipitation,wind_speed,wind_direction,minimum_temperature,maximum_temperature,energy_release_component,specific_humidity,slope,aspect,elevation,pdsi,landcover_class,forecast_total_precipitation,forecast_wind_speed,forecast_wind_direction,forecast_temperature,forecast_specific_humidity
1,validation,fire_22863125,2019-05-23,0,0,0,3.5762786865234375e-07,0,1,8.350610733032227e-05,0.0005000000237487257,1.1920928955078125e-07,0,0,nan,nan,315.0,0.9986295347545737,0.8732077800234673,-11.107595218617595,3532.0,2153.0,1.0,3.799999952316284,312.0,281.70001220703125,292.8999938964844,20.0,0.0065100002102553844,11.159110069274902,129.4924774169922,275.0,2.1600000858306885,10.0,1.0,1.7139941453933716,-15.833571434020996,17.092464447021484,0.006830899510532618
1,validation,fire_22863125,2019-05-23,0,255,0,1.7881393432617188e-07,0,1,8.350610733032227e-05,0.0005000000237487257,1.1920928955078125e-07,0,0,nan,nan,45.0,0.7071067811865475,0.7071067811865475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,validation,fire_22863125,2019-05-23,117,123,0,1.1920928955078125e-07,0,1,8.350610733032227e-05,0.0005000000237487257,1.1920928955078125e-07,0,0,nan,nan,336.8014094863518,0.9003080643674299,0.6065470241046992,0.041647908012623094,3480.0,2373.0,0.0,4.400000095367432,311.0,282.79998779296875,294.6000061035156,36.0,0.007079999893903732,0.29632797837257385,254.88088989257812,158.0,2.059999942779541,10.0,0.3125,1.9726465940475464,29.461162567138672,15.793996810913086,0.007160433102399111
1,validation,fire_22863125,2019-05-23,117,124,0,1.1920928955078125e-07,0,1,8.350610733032227e-05,0.0005000000237487257,1.1920928955078125e-07,0,0,nan,nan,341.565051177078,0.8610523678838847,0.6704769746077497,0.4008868583540965,3315.0,2213.0,0.0,4.400000095367432,311.0,282.79998779296875,294.6000061035156,36.0,0.007079999893903732,0.6173226833343506,292.0611267089844,162.0,2.059999942779541,10.0,0.3125,1.9726465940475464,29.461162567138672,15.793996810913086,0.007160433102399111
1,validation,fire_22863125,2019-05-23,118,123,0,1.1920928955078125e-07,0,1,8.350610733032227e-05,0.0005000000237487257,1.1920928955078125e-07,0,0,nan,nan,334.6538240580533,0.9159862345835796,0.576327650587153,0.7047946260989583,3586.0,1976.0,0.0,4.400000095367432,311.0,282.79998779296875,294.6000061035156,36.0,0.007079999893903732,0.8127090334892273,304.79058837890625,159.0,2.059999942779541,10.0,0.3125,1.9726465940475464,29.461162567138672,15.793996810913086,0.007160433102399111
1,validation,fire_22863125,2019-05-23,118,124,0,1.1920928955078125e-07,0,1,8.350610733032227e-05,0.0005000000237487257,1.1920928955078125e-07,0,0,nan,nan,339.77514056883194,0.8765156203203162,0.6469758224682257,3.5058376569557548,3128.0,2002.0,0.0,4.400000095367432,311.0,282.79998779296875,294.6000061035156,36.0,0.007079999893903732,4.794396877288818,296.7652893066406,180.0,2.059999942779541,10.0,0.3125,1.9726465940475464,29.461162567138672,15.793996810913086,0.007160433102399111
1,validation,fire_22863125,2019-05-23,119,124,0,1.1920928955078125e-07,0,1,8.350610733032227e-05,0.0005000000237487257,1.1920928955078125e-07,0,0,nan,nan,337.6198649480404,0.8939989411074818,0.6178418052871469,2.734772396672243,3227.0,2076.0,0.0,4.400000095367432,311.0,282.79998779296875,294.6000061035156,36.0,0.007079999893903732,4.206998825073242,288.16546630859375,193.0,2.059999942779541,10.0,0.3125,1.9726465940475464,29.461162567138672,15.793996810913086,0.007160433102399111
1,validation,fire_22863125,2019-05-23,120,74,0,1.1920928955078125e-07,0,1,8.350610733032227e-05,0.0005000000237487257,1.1920928955078125e-07,0,0,nan,nan,277.9801137451685,0.8384814837785928,-0.19736601663569583,0.5191882829096954,4527.0,2605.0,0.0,4.300000190734863,311.0,281.3999938964844,294.79998779296875,38.0,0.006240000016987324,1.7237721681594849,350.4508361816406,339.0,2.7799999713897705,10.0,2.5,1.3550769090652466,19.363086700439453,14.66219711303711,0.0073774331249296665
1,validation,fire_22863125,2019-05-23,120,75,0,1.1920928955078125e-07,0,1,8.350610733032227e-05,0.0005000000237487257,1.1920928955078125e-07,0,0,nan,nan,278.13010235415595,0.8399051244543347,-0.1947990406072255,-1.2186287166366652,4497.0,2620.0,0.0,4.300000190734863,311.0,281.3999938964844,294.79998779296875,38.0,0.006240000016987324,1.9944742918014526,45.7921257019043,339.0,1.840000033378601,10.0,2.5,1.3550769090652466,19.363086700439453,14.66219711303711,0.0073774331249296665
1,validation,fire_22863125,2019-05-23,121,74,0,1.1920928955078125e-07,0,1,8.350610733032227e-05,0.0005000000237487257,1.1920928955078125e-07,0,0,nan,nan,276.92721812600917,0.8283265704430655,-0.21534670604033307,0.6252261673278722,3800.0,2132.0,0.0,4.300000190734863,311.0,281.3999938964844,294.79998779296875,38.0,0.006240000016987324,0.735508382320404,245.14540100097656,343.0,2.7799999713897705,10.0,2.5,1.3550769090652466,19.363086700439453,14.66219711303711,0.0073774331249296665
1,validation,fire_22863125,2019-05-23,122,70,0,1.1920928955078125e-07,0,1,8.350610733032227e-05,0.0005000000237487257,1.1920928955078125e-07,0,0,nan,nan,275.4638428132366,0.8137488967304654,-0.24021523224309133,1.1968092566551596,4512.0,2202.0,0.0,4.599999904632568,311.0,280.20001220703125,294.70001220703125,37.0,0.005979999899864197,1.2980711460113525,252.68267822265625,346.0,2.7799999713897705,6.0,2.5,1.3550769090652466,19.363086700439453,14.66219711303711,0.0073774331249296665
1,validation,fire_22863125,2019-05-23,122,71,0,1.1920928955078125e-07,0,1,8.350610733032227e-05,0.0005000000237487257,1.1920928955078125e-07,0,0,nan,nan,275.55994726330954,0.8147226488585011,-0.2385866690807982,-0.3271387634374565,4512.0,2202.0,0.0,4.599999904632568,311.0,280.20001220703125,294.70001220703125,37.0,0.005979999899864197,0.661907970905304,35.1793327331543,353.0,2.7799999713897705,6.0,2.5,1.3550769090652466,19.363086700439453,14.66219711303711,0.0073774331249296665
1,validation,fire_22863125,2019-05-23,123,134,0,1.1920928955078125e-07,0,1,8.350610733032227e-05,0.0005000000237487257,1.1920928955078125e-07,0,0,nan,nan,55.30484646876604,-0.24708097781479815,0.8999866774193681,0.8717005543589667,3419.0,2381.0,0.0,4.599999904632568,311.0,282.6000061035156,294.5,35.0,0.0070500001311302185,0.965657651424408,80.78938293457031,168.0,1.690000057220459,10.0,0.3125,1.9726465940475464,29.461162567138672,15.793996810913086,0.007160433102399111
1,validation,fire_22863125,2019-05-23,125,129,0,1.1920928955078125e-07,0,1,8.350610733032227e-05,0.0005000000237487257,1.1920928955078125e-07,0,0,nan,nan,30.96375653207352,0.17427110060409412,0.9996561388361063,2.1436611978205597,3168.0,2145.0,0.0,4.599999904632568,311.0,282.6000061035156,294.5,35.0,0.0070500001311302185,2.1605169773101807,38.12545394897461,290.0,1.690000057220459,10.0,0.3125,1.9726465940475464,29.461162567138672,15.793996810913086,0.007160433102399111
1,validation,fire_22863125,2019-05-23,125,130,0,1.1920928955078125e-07,0,1,8.350610733032227e-05,0.0005000000237487257,1.1920928955078125e-07,0,0,nan,nan,45.0,-0.06975647374412564,0.9634490866950614,0.6302583767674428,3077.0,1957.0,0.0,4.599999904632568,311.0,282.6000061035156,294.5,35.0,0.0070500001311302185,1.0986038446426392,350.0079650878906,275.0,1.690000057220459,10.0,0.3125,1.9726465940475464,29.461162567138672,15.793996810913086,0.007160433102399111
1,validation,fire_22863125,2019-05-23,125,131,0,1.1920928955078125e-07,0,1,8.350610733032227e-05,0.0005000000237487257,1.1920928955078125e-07,0,0,nan,nan,54.46232220802562,-0.23280588148410764,0.9062992332468977,6.137478029308919,3077.0,1957.0,0.0,4.599999904632568,311.0,282.6000061035156,294.5,35.0,0.0070500001311302185,9.682235717773438,105.12457275390625,267.0,1.690000057220459,10.0,0.3125,1.9726465940475464,29.461162567138672,15.793996810913086,0.007160433102399111
1,validation,fire_22863125,2019-05-23,126,130,0,1.1920928955078125e-07,0,1,8.350610733032227e-05,0.0005000000237487257,1.1920928955078125e-07,0,0,nan,nan,59.03624346792648,-0.3096185402829906,0.8697096726220606,0.6357742751283955,2778.0,1883.0,0.0,4.599999904632568,311.0,282.6000061035156,294.5,35.0,0.0070500001311302185,2.3604795932769775,133.4111785888672,294.0,1.690000057220459,10.0,0.3125,1.9726465940475464,29.461162567138672,15.793996810913086,0.007160433102399111
1,validation,fire_22863125,2019-05-23,132,54,0,1.1920928955078125e-07,0,1,8.350610733032227e-05,0.0005000000237487257,1.1920928955078125e-07,0,0,nan,nan,266.49646835521554,0.7132072445726299,-0.38858718328382863,8.832406524282753,5815.0,3089.0,0.0,4.199999809265137,311.0,280.0,294.6000061035156,38.0,0.005919999908655882,8.84062385559082,264.0259094238281,327.0,2.3399999141693115,10.0,2.5,1.3550769090652466,19.363086700439453,14.66219711303711,0.0073774331249296665
1,validation,fire_22863125,2019-05-23,255,0,0,1.5497207641601562e-06,0,1,8.350610733032227e-05,0.0005000000237487257,1.1920928955078125e-07,0,0,nan,nan,225.0,-0.7071067811865475,-0.3075353973188458,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,2.125,4.210980415344238,-27.089235305786133,14.21619701385498,0.008117899298667908
1,validation,fire_22863125,2019-05-23,255,144,0,1.1920928955078125e-07,0,1,8.350610733032227e-05,0.0005000000237487257,1.1920928955078125e-07,0,0,nan,nan,172.6262336386698,-0.6343766402847998,-0.8627072966308214,6.216120812154304,6393.0,3220.0,0.5,5.199999809265137,302.0,280.8999938964844,290.0,18.0,0.006440000142902136,6.637409210205078,193.1497802734375,376.0,0.10000000149011612,10.0,1.5625,1.4814397096633911,23.004302978515625,14.509930610656738,0.00752656627446413
1,validation,fire_22863125,2019-05-23,255,145,0,1.1920928955078125e-07,0,1,8.350610733032227e-05,0.0005000000237487257,1.1920928955078125e-07,0,0,nan,nan,172.18470645323313,-0.640314749026687,-0.8587847158018367,8.823793871392928,6752.0,2858.0,0.5,5.199999809265137,302.0,280.8999938964844,290.0,18.0,0.006440000142902136,8.894111633300781,179.3942108154297,349.0,0.10000000149011612,10.0,1.5625,1.4814397096633911,23.004302978515625,14.509930610656738,0.00752656627446413
1,validation,fire_22863125,2019-05-23,255,146,0,1.1920928955078125e-07,0,1,8.350610733032227e-05,0.0005000000237487257,1.1920928955078125e-07,0,0,nan,nan,171.7441112847833,-0.6462024193319438,-0.8548195784812891,4.68081039748815,6752.0,2858.0,0.5,5.199999809265137,302.0,280.8999938964844,290.0,18.0,0.006440000142902136,9.504607200622559,232.2405242919922,418.0,0.10000000149011612,10.0,1.5625,1.4814397096633911,23.004302978515625,14.509930610656738,0.00752656627446413
1,validation,fire_22863125,2019-05-23,255,147,0,1.1920928955078125e-07,0,1,8.350610733032227e-05,0.0005000000237487257,1.1920928955078125e-07,0,0,nan,nan,171.30449712257524,-0.6520388961641759,-0.8508128899551927,5.6347282012690565,6752.0,2858.0,0.5,5.199999809265137,302.0,280.8999938964844,290.0,18.0,0.006440000142902136,8.0974760055542,217.20852661132812,455.0,0.10000000149011612,6.0,1.5625,1.4814397096633911,23.004302978515625,14.509930610656738,0.00752656627446413
1,validation,fire_22863125,2019-05-23,255,148,0,1.1920928955078125e-07,0,1,8.350610733032227e-05,0.0005000000237487257,1.1920928955078125e-07,0,0,nan,nan,170.86591227603765,-0.6578234567049117,-0.8467656707321589,6.2416778749614785,7019.0,3058.0,0.5,5.199999809265137,302.0,280.8999938964844,290.0,18.0,0.006440000142902136,11.159814834594727,226.85855102539062,470.0,-0.8600000143051147,6.0,1.5625,1.4814397096633911,23.004302978515625,14.509930610656738,0.00752656627446413
1,validation,fire_22863125,2019-05-23,255,149,0,1.1920928955078125e-07,0,1,8.350610733032227e-05,0.0005000000237487257,1.1920928955078125e-07,0,0,nan,nan,170.42840434624335,-0.6635554106540755,-0.8426789554389111,8.677299330846834,7339.0,3468.0,0.5,5.0,302.0,281.1000061035156,291.6000061035156,19.0,0.006560000125318766,16.84581184387207,229.42417907714844,542.0,-0.8600000143051147,6.0,1.5625,1.4814397096633911,23.004302978515625,14.509930610656738,0.00752656627446413
1,validation,fire_22863125,2019-05-23,255,150,0,1.1920928955078125e-07,0,1,8.350610733032227e-05,0.0005000000237487257,1.1920928955078125e-07,0,0,nan,nan,169.9920201985587,-0.6692341004792346,-0.8385537917083443,11.361866221634417,7043.0,3336.0,0.5,5.0,302.0,281.1000061035156,291.6000061035156,19.0,0.006560000125318766,17.14252471923828,218.47914123535156,660.0,-0.8600000143051147,6.0,1.5625,1.4814397096633911,23.004302978515625,14.509930610656738,0.00752656627446413
