feature,importance_split,importance_gain
distance_to_current_fire_px,922,2781489.8494415283
stage1_probability,765,986006.352640152
elevation,843,437108.07452583313
top_threshold,756,393457.2001094818
wind_speed,1004,383354.92572021484
pdsi,1034,307205.4333343506
forecast_temperature,824,295334.2015953064
specific_humidity,970,285393.59707832336
wind_direction,846,264715.2448654175
forecast_total_precipitation,694,257079.76027297974
forecast_wind_speed,876,241645.29251861572
minimum_temperature,732,208092.7463645935
maximum_temperature,831,199725.3488407135
forecast_wind_direction,694,184783.88390159607
wind_alignment,715,163776.075548172
bearing_from_fire_deg,805,161401.54188728333
energy_release_component,578,160888.14418411255
forecast_specific_humidity,511,141893.5956325531
forecast_wind_alignment,733,117562.37570953369
evi2,416,117143.05931663513
stage1_threshold_mask,64,97389.91345214844
ndvi,365,67557.47681999207
slope,305,64955.2070980072
total_precipitation,199,45022.56023025513
landcover_class,130,30017.248992919922
threshold,51,22682.852542877197
slope_alignment,154,17858.99945449829
current_fire_at_candidate,70,16623.905996322632
has_current_fire,47,14858.032457351685
aspect,85,6589.324983596802
stage1_top_mask,31,3470.1626052856445
distance_to_current_fire_km,0,0.0
top_fraction,0,0.0
