feature,importance_split,importance_gain
distance_to_current_fire_px,536,2730847.9852905273
stage1_probability,414,607405.9815826416
energy_release_component,482,503221.07175445557
elevation,497,483603.44288635254
top_threshold,620,366874.4384536743
pdsi,720,319182.85610198975
forecast_temperature,532,294460.5329055786
forecast_wind_speed,590,275727.6108703613
wind_direction,589,251835.17511749268
maximum_temperature,594,233947.49475860596
wind_speed,526,233627.23416900635
wind_alignment,460,223582.52124023438
specific_humidity,629,222751.6994781494
forecast_total_precipitation,470,216248.075630188
forecast_specific_humidity,516,215240.66666412354
bearing_from_fire_deg,452,191230.47229003906
forecast_wind_direction,460,185071.0481262207
minimum_temperature,381,169136.9676361084
forecast_wind_alignment,358,106187.44485473633
ndvi,171,65593.78739929199
slope,139,49968.73783111572
total_precipitation,147,41535.73467254639
evi2,105,34397.404624938965
landcover_class,69,33482.43687438965
stage1_threshold_mask,54,33473.54308319092
threshold,24,11983.17292022705
current_fire_at_candidate,40,10387.56039428711
has_current_fire,28,8643.525985717773
slope_alignment,32,5309.628433227539
aspect,24,3569.5886001586914
stage1_top_mask,5,867.5939865112305
distance_to_current_fire_km,0,0.0
top_fraction,0,0.0
